  0.13000000E+01  0.99999998E-02 -0.15537771E+04 -0.12592763E+04  0.00000000E+00 -0.62963814E+00  0.77688855E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.15518435E+04 -0.12616583E+04  0.00000000E+00 -0.63082916E+00  0.77592176E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.15499064E+04 -0.12640373E+04  0.00000000E+00 -0.63201863E+00  0.77495319E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.15479655E+04 -0.12664133E+04  0.00000000E+00 -0.63320667E+00  0.77398276E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.15460211E+04 -0.12687864E+04  0.00000000E+00 -0.63439322E+00  0.77301055E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.15440729E+04 -0.12711564E+04  0.00000000E+00 -0.63557822E+00  0.77203643E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.15421212E+04 -0.12735236E+04  0.00000000E+00 -0.63676178E+00  0.77106059E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.15401658E+04 -0.12758876E+04  0.00000000E+00 -0.63794380E+00  0.77008289E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.15382068E+04 -0.12782488E+04  0.00000000E+00 -0.63912439E+00  0.76910341E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.15362442E+04 -0.12806069E+04  0.00000000E+00 -0.64030343E+00  0.76812208E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.15342779E+04 -0.12829618E+04  0.00000000E+00 -0.64148092E+00  0.76713896E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.15323081E+04 -0.12853140E+04  0.00000000E+00 -0.64265698E+00  0.76615405E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.15303346E+04 -0.12876630E+04  0.00000000E+00 -0.64383149E+00  0.76516730E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.15283576E+04 -0.12900090E+04  0.00000000E+00 -0.64500451E+00  0.76417881E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.15263770E+04 -0.12923520E+04  0.00000000E+00 -0.64617598E+00  0.76318848E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.15243930E+04 -0.12946914E+04  0.00000000E+00 -0.64734572E+00  0.76219648E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.15224051E+04 -0.12970283E+04  0.00000000E+00 -0.64851415E+00  0.76120257E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.15204138E+04 -0.12993622E+04  0.00000000E+00 -0.64968109E+00  0.76020688E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.15184188E+04 -0.13016930E+04  0.00000000E+00 -0.65084648E+00  0.75920939E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.15164202E+04 -0.13040206E+04  0.00000000E+00 -0.65201032E+00  0.75821012E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.15144180E+04 -0.13063452E+04  0.00000000E+00 -0.65317261E+00  0.75720900E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.15124123E+04 -0.13086668E+04  0.00000000E+00 -0.65433341E+00  0.75620615E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.15104032E+04 -0.13109853E+04  0.00000000E+00 -0.65549266E+00  0.75520158E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.15083903E+04 -0.13133007E+04  0.00000000E+00 -0.65665036E+00  0.75419515E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.15063739E+04 -0.13156130E+04  0.00000000E+00 -0.65780652E+00  0.75318694E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.15043540E+04 -0.13179222E+04  0.00000000E+00 -0.65896112E+00  0.75217700E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.15023305E+04 -0.13202283E+04  0.00000000E+00 -0.66011417E+00  0.75116527E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.15003036E+04 -0.13225313E+04  0.00000000E+00 -0.66126567E+00  0.75015181E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.14982731E+04 -0.13248312E+04  0.00000000E+00 -0.66241562E+00  0.74913657E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.14962391E+04 -0.13271279E+04  0.00000000E+00 -0.66356397E+00  0.74811953E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.14942015E+04 -0.13294216E+04  0.00000000E+00 -0.66471082E+00  0.74710077E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.14921604E+04 -0.13317121E+04  0.00000000E+00 -0.66585606E+00  0.74608022E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.14901159E+04 -0.13339995E+04  0.00000000E+00 -0.66699976E+00  0.74505794E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.14880677E+04 -0.13362838E+04  0.00000000E+00 -0.66814190E+00  0.74403387E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.14860162E+04 -0.13385649E+04  0.00000000E+00 -0.66928244E+00  0.74300808E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.14839611E+04 -0.13408428E+04  0.00000000E+00 -0.67042142E+00  0.74198055E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.14819025E+04 -0.13431176E+04  0.00000000E+00 -0.67155880E+00  0.74095124E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.14798405E+04 -0.13453892E+04  0.00000000E+00 -0.67269462E+00  0.73992026E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.14777749E+04 -0.13476577E+04  0.00000000E+00 -0.67382884E+00  0.73888743E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.14757059E+04 -0.13499230E+04  0.00000000E+00 -0.67496151E+00  0.73785293E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.14736334E+04 -0.13521851E+04  0.00000000E+00 -0.67609257E+00  0.73681670E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.14715574E+04 -0.13544440E+04  0.00000000E+00 -0.67722201E+00  0.73577869E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.14694780E+04 -0.13566998E+04  0.00000000E+00 -0.67834991E+00  0.73473901E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.14673951E+04 -0.13589524E+04  0.00000000E+00 -0.67947620E+00  0.73369753E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.14653088E+04 -0.13612018E+04  0.00000000E+00 -0.68060088E+00  0.73265439E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.14632190E+04 -0.13634479E+04  0.00000000E+00 -0.68172395E+00  0.73160952E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.14611257E+04 -0.13656908E+04  0.00000000E+00 -0.68284541E+00  0.73056287E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.14590291E+04 -0.13679305E+04  0.00000000E+00 -0.68396527E+00  0.72951454E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.14569290E+04 -0.13701671E+04  0.00000000E+00 -0.68508357E+00  0.72846448E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.14548255E+04 -0.13724004E+04  0.00000000E+00 -0.68620020E+00  0.72741276E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.14527185E+04 -0.13746305E+04  0.00000000E+00 -0.68731523E+00  0.72635925E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.14506081E+04 -0.13768573E+04  0.00000000E+00 -0.68842864E+00  0.72530407E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.14484943E+04 -0.13790809E+04  0.00000000E+00 -0.68954045E+00  0.72424716E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.14463772E+04 -0.13813013E+04  0.00000000E+00 -0.69065064E+00  0.72318858E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.14442565E+04 -0.13835183E+04  0.00000000E+00 -0.69175917E+00  0.72212827E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.14421326E+04 -0.13857322E+04  0.00000000E+00 -0.69286609E+00  0.72106630E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.14400052E+04 -0.13879428E+04  0.00000000E+00 -0.69397140E+00  0.72000259E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.14378744E+04 -0.13901501E+04  0.00000000E+00 -0.69507504E+00  0.71893722E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.14357402E+04 -0.13923541E+04  0.00000000E+00 -0.69617707E+00  0.71787012E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.14336027E+04 -0.13945549E+04  0.00000000E+00 -0.69727743E+00  0.71680135E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.14314618E+04 -0.13967524E+04  0.00000000E+00 -0.69837618E+00  0.71573091E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.14293175E+04 -0.13989465E+04  0.00000000E+00 -0.69947326E+00  0.71465874E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.14271699E+04 -0.14011375E+04  0.00000000E+00 -0.70056874E+00  0.71358496E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.14250189E+04 -0.14033251E+04  0.00000000E+00 -0.70166254E+00  0.71250945E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.14228646E+04 -0.14055094E+04  0.00000000E+00 -0.70275468E+00  0.71143228E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.14207067E+04 -0.14076904E+04  0.00000000E+00 -0.70384520E+00  0.71035337E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.14185457E+04 -0.14098680E+04  0.00000000E+00 -0.70493400E+00  0.70927286E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.14163814E+04 -0.14120424E+04  0.00000000E+00 -0.70602119E+00  0.70819068E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.14142140E+04 -0.14142132E+04  0.00000000E+00 -0.70710659E+00  0.70710701E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.14120430E+04 -0.14163809E+04  0.00000000E+00 -0.70819044E+00  0.70602149E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.14098686E+04 -0.14185452E+04  0.00000000E+00 -0.70927262E+00  0.70493430E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.14076909E+04 -0.14207063E+04  0.00000000E+00 -0.71035314E+00  0.70384544E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.14055099E+04 -0.14228640E+04  0.00000000E+00 -0.71143198E+00  0.70275497E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.14033256E+04 -0.14250183E+04  0.00000000E+00 -0.71250916E+00  0.70166278E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.14011379E+04 -0.14271693E+04  0.00000000E+00 -0.71358466E+00  0.70056897E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.13989471E+04 -0.14293170E+04  0.00000000E+00 -0.71465850E+00  0.69947356E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.13967528E+04 -0.14314612E+04  0.00000000E+00 -0.71573061E+00  0.69837642E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.13945554E+04 -0.14336022E+04  0.00000000E+00 -0.71680111E+00  0.69727772E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.13923546E+04 -0.14357398E+04  0.00000000E+00 -0.71786988E+00  0.69617730E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.13901505E+04 -0.14378738E+04  0.00000000E+00 -0.71893692E+00  0.69507527E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.13879433E+04 -0.14400047E+04  0.00000000E+00 -0.72000235E+00  0.69397163E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.13857328E+04 -0.14421320E+04  0.00000000E+00 -0.72106600E+00  0.69286638E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.13835188E+04 -0.14442561E+04  0.00000000E+00 -0.72212803E+00  0.69175941E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.13813018E+04 -0.14463767E+04  0.00000000E+00 -0.72318834E+00  0.69065088E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.13790815E+04 -0.14484938E+04  0.00000000E+00 -0.72424692E+00  0.68954074E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.13768579E+04 -0.14506077E+04  0.00000000E+00 -0.72530383E+00  0.68842894E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.13746310E+04 -0.14527180E+04  0.00000000E+00 -0.72635901E+00  0.68731552E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.13724010E+04 -0.14548249E+04  0.00000000E+00 -0.72741246E+00  0.68620050E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.13701676E+04 -0.14569285E+04  0.00000000E+00 -0.72846425E+00  0.68508381E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.13679311E+04 -0.14590286E+04  0.00000000E+00 -0.72951430E+00  0.68396556E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.13656914E+04 -0.14611253E+04  0.00000000E+00 -0.73056263E+00  0.68284571E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.13634485E+04 -0.14632185E+04  0.00000000E+00 -0.73160923E+00  0.68172425E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.13612022E+04 -0.14653083E+04  0.00000000E+00 -0.73265415E+00  0.68060112E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.13589529E+04 -0.14673946E+04  0.00000000E+00 -0.73369730E+00  0.67947644E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.13567004E+04 -0.14694775E+04  0.00000000E+00 -0.73473877E+00  0.67835021E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.13544446E+04 -0.14715569E+04  0.00000000E+00 -0.73577845E+00  0.67722231E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.13521857E+04 -0.14736329E+04  0.00000000E+00 -0.73681647E+00  0.67609286E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.13499236E+04 -0.14757054E+04  0.00000000E+00 -0.73785269E+00  0.67496181E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.13476583E+04 -0.14777744E+04  0.00000000E+00 -0.73888719E+00  0.67382914E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.13453898E+04 -0.14798399E+04  0.00000000E+00 -0.73991996E+00  0.67269492E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.13431182E+04 -0.14819020E+04  0.00000000E+00 -0.74095100E+00  0.67155910E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.13408433E+04 -0.14839606E+04  0.00000000E+00 -0.74198031E+00  0.67042166E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.13385655E+04 -0.14860157E+04  0.00000000E+00 -0.74300784E+00  0.66928273E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.13362843E+04 -0.14880673E+04  0.00000000E+00 -0.74403363E+00  0.66814214E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.13340001E+04 -0.14901154E+04  0.00000000E+00 -0.74505770E+00  0.66700006E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.13317127E+04 -0.14921600E+04  0.00000000E+00 -0.74607998E+00  0.66585636E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.13294221E+04 -0.14942011E+04  0.00000000E+00 -0.74710053E+00  0.66471106E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.13271285E+04 -0.14962386E+04  0.00000000E+00 -0.74811929E+00  0.66356426E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.13248317E+04 -0.14982727E+04  0.00000000E+00 -0.74913633E+00  0.66241586E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.13225318E+04 -0.15003031E+04  0.00000000E+00 -0.75015157E+00  0.66126591E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.13202288E+04 -0.15023301E+04  0.00000000E+00 -0.75116503E+00  0.66011441E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.13179227E+04 -0.15043535E+04  0.00000000E+00 -0.75217676E+00  0.65896136E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.13156135E+04 -0.15063734E+04  0.00000000E+00 -0.75318670E+00  0.65780675E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.13133012E+04 -0.15083898E+04  0.00000000E+00 -0.75419492E+00  0.65665060E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.13109859E+04 -0.15104026E+04  0.00000000E+00 -0.75520128E+00  0.65549296E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.13086674E+04 -0.15124118E+04  0.00000000E+00 -0.75620592E+00  0.65433371E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.13063458E+04 -0.15144175E+04  0.00000000E+00 -0.75720876E+00  0.65317291E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.13040212E+04 -0.15164196E+04  0.00000000E+00 -0.75820982E+00  0.65201062E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.13016936E+04 -0.15184183E+04  0.00000000E+00 -0.75920916E+00  0.65084678E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.12993628E+04 -0.15204133E+04  0.00000000E+00 -0.76020664E+00  0.64968139E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.12970289E+04 -0.15224047E+04  0.00000000E+00 -0.76120234E+00  0.64851445E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.12946920E+04 -0.15243925E+04  0.00000000E+00 -0.76219624E+00  0.64734602E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.12923521E+04 -0.15263767E+04  0.00000000E+00 -0.76318836E+00  0.64617604E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.12900091E+04 -0.15283574E+04  0.00000000E+00 -0.76417869E+00  0.64500457E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.12876632E+04 -0.15303345E+04  0.00000000E+00 -0.76516724E+00  0.64383161E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.12853142E+04 -0.15323079E+04  0.00000000E+00 -0.76615393E+00  0.64265710E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.12829621E+04 -0.15342778E+04  0.00000000E+00 -0.76713890E+00  0.64148104E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.12806070E+04 -0.15362440E+04  0.00000000E+00 -0.76812202E+00  0.64030349E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.12782489E+04 -0.15382066E+04  0.00000000E+00 -0.76910329E+00  0.63912445E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.12758878E+04 -0.15401657E+04  0.00000000E+00 -0.77008283E+00  0.63794392E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.12735238E+04 -0.15421211E+04  0.00000000E+00 -0.77106053E+00  0.63676190E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.12711567E+04 -0.15440727E+04  0.00000000E+00 -0.77203637E+00  0.63557833E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.12687867E+04 -0.15460209E+04  0.00000000E+00 -0.77301043E+00  0.63439333E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.12664136E+04 -0.15479654E+04  0.00000000E+00 -0.77398270E+00  0.63320678E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.12640375E+04 -0.15499061E+04  0.00000000E+00 -0.77495307E+00  0.63201874E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.12616584E+04 -0.15518434E+04  0.00000000E+00 -0.77592170E+00  0.63082922E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.12592765E+04 -0.15537769E+04  0.00000000E+00 -0.77688843E+00  0.62963825E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.12568915E+04 -0.15557067E+04  0.00000000E+00 -0.77785337E+00  0.62844574E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.12545036E+04 -0.15576330E+04  0.00000000E+00 -0.77881652E+00  0.62725180E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.12521127E+04 -0.15595555E+04  0.00000000E+00 -0.77977777E+00  0.62605637E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.12497190E+04 -0.15614744E+04  0.00000000E+00 -0.78073722E+00  0.62485951E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.12473222E+04 -0.15633897E+04  0.00000000E+00 -0.78169483E+00  0.62366110E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.12449225E+04 -0.15653012E+04  0.00000000E+00 -0.78265059E+00  0.62246126E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.12425200E+04 -0.15672090E+04  0.00000000E+00 -0.78360450E+00  0.62125999E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.12401143E+04 -0.15691133E+04  0.00000000E+00 -0.78455663E+00  0.62005717E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.12377059E+04 -0.15710137E+04  0.00000000E+00 -0.78550684E+00  0.61885297E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.12352946E+04 -0.15729104E+04  0.00000000E+00 -0.78645521E+00  0.61764729E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.12328802E+04 -0.15748036E+04  0.00000000E+00 -0.78740180E+00  0.61644012E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.12304631E+04 -0.15766929E+04  0.00000000E+00 -0.78834647E+00  0.61523157E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.12280438E+04 -0.15785780E+04  0.00000000E+00 -0.78928900E+00  0.61402190E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.12256209E+04 -0.15804600E+04  0.00000000E+00 -0.79022998E+00  0.61281043E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.12231950E+04 -0.15823381E+04  0.00000000E+00 -0.79116905E+00  0.61159748E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.12207663E+04 -0.15842127E+04  0.00000000E+00 -0.79210633E+00  0.61038315E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.12183347E+04 -0.15860834E+04  0.00000000E+00 -0.79304171E+00  0.60916734E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.12159002E+04 -0.15879505E+04  0.00000000E+00 -0.79397523E+00  0.60795009E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.12134629E+04 -0.15898137E+04  0.00000000E+00 -0.79490685E+00  0.60673147E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.12110227E+04 -0.15916734E+04  0.00000000E+00 -0.79583669E+00  0.60551137E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.12085797E+04 -0.15935291E+04  0.00000000E+00 -0.79676455E+00  0.60428983E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.12061338E+04 -0.15953813E+04  0.00000000E+00 -0.79769063E+00  0.60306692E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.12036852E+04 -0.15972295E+04  0.00000000E+00 -0.79861474E+00  0.60184258E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.12012336E+04 -0.15990741E+04  0.00000000E+00 -0.79953706E+00  0.60061681E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.11987792E+04 -0.16009148E+04  0.00000000E+00 -0.80045742E+00  0.59938961E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.11963220E+04 -0.16027519E+04  0.00000000E+00 -0.80137593E+00  0.59816098E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.11938620E+04 -0.16045852E+04  0.00000000E+00 -0.80229259E+00  0.59693098E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.11913992E+04 -0.16064147E+04  0.00000000E+00 -0.80320734E+00  0.59569961E+00  0.00000000E+00
